text,label
性价比不错，功能全面，而且没有亮点哦~~~~哇哈哈~~~~~~ 服务也很到位，1天就到了，不错，很方便，省的我到处乱跑被忽悠~~~~~,积极
白色钢琴漆面不错，电池使用时间满意，本子的重量合适，杜比的音响很好，键盘还算比较大。,积极
位置有点篇，有一些民族风情！如果有机会可以去尝试一下,积极
"离机场算是比较近的酒店,规模看上去不错,服务不错,酒店餐厅也不错,最赞的是大床房,很棒.",积极
买到没装系统，很麻烦。。不过也算是省钱了。 静音灯不亮，不知道大家有没有解决方法。,消极
键盘敲击声音大尤其小键盘，开盖按键还不好用，很不好打开，外壳边缘还有毛边，装OEM VISTA无法激活,消极
酒店门口时条单行道，外出有些不方便！其他还行,积极
作为香格里拉的金环行政级会员， 每次入住香格里拉都有回家的感觉，但是中山香格里拉出现的一连串低级服务给我留下的及其恶劣的印象： 1、订了到珠海机场接机服务，到达了机场出口没有看到接机人（第一次遇到这种情况），打电话到酒店催问，20分钟后车才到。 2、订了豪华阁，在西楼16层豪华阁行政酒廊办理入住，却把房间安排在东楼的6楼，之间要走10多分钟。 入住豪华阁就是要使用酒廊方便，为什么安排到很远的楼层，而且并没有征求我的意见。而且入住手续是所有香格里拉酒店耗时最长的一次（当时就是我一个人办理手续，应该有20分钟）。 房间也是老旧，烟味浓重。 对我说是升级到套房，但是如果事先说明，我绝对不会接受。而且订的另外一间豪华阁没有升级的也是安排到东楼六楼了，到底是为了什么？ 3、早餐在中餐厅有88元的双人套餐。我先到叫了几个点心，并且嘱咐服务员，等会我的客人到了将按照套餐单再点几个点心，这样就应该按照88元的套餐结帐。结果我的客人到了，服务员却又递给他一张零点的菜单，另外点的几个点心另外结帐。结果结帐付了150元。这点小钱也要赚？香格里拉堕落了！ 4、退房时要求开发票，事先不说明，就给两种发票：一种是手开的，一种是定额撕票。为什么不事先向客人说明一下再动手呢？ 一路不顺利！ 一向美好的香格里拉，在中山怎么堕落到这么差的地步了呢？ 严重不爽！,消极
从携程网上看到大家对海景花园的服务评价很高.我们于7月下旬到青岛避暑，特意入住该店。入住5天感同身受，果然名不虚传。可以说在我们住过的宾馆里服务是一流的。有几处尤其让我很感动。比如，西餐厅主管王杰和服务员金玉盛听说我有胃病，除了在进餐时照顾我，还给我拿来一些生花生米，说每天吃几个可以保护胃黏膜。我爱吃青菜，每次都单独给我炒一小盘。我们到青岛的那天下着雨，客户关系主任直接送我们进房间，在房间里办了入住手续。他在登记时看到我脚面上贴着膏药，很快让楼层服务员给我送来几张云南白药膏。后来蓝吧服务员也注意到我走路一瘸一拐，又给了一盒膏药。我贴后基本痊愈。我有慢性咽炎，进了空调房就咳嗽。大堂服务员马上给我取来金嗓子喉宝，蓝吧服务员又拿来咳嗽糖浆。我服用后很快见效。楼层服务员总是在我们外出后收拾房间，每次回来房间总是整整齐齐的，晚上还送来牛奶。这可是我们在外旅行从没有接受过的待遇。我们走进酒店，见到的员工都微笑打招呼，让人感到很亲切。我还注意到，酒店提供的早餐食品，给房间送的水果和小礼品，质量都比较好。所有这一切都说明酒店总经理管理有方，把这么多的员工培养得如此之好，让他们树立顾客至上理念，提供人性化服务，殷勤，热情，细致，周到，这是很不容易的。其实，作为五星级酒店，该店硬件并不很理想。但是。他们超一流的服务的确吸引了顾客。我们明年避暑还是首选青岛，到青岛住店当然还是首选海景花园.,积极
书中写的你觉得对的就相信，有些认为不对的，最好是不要相信，如果都信书上说的估计每个人都癌症早期了！还有就是穴道对我们一般上班族来说，不太容易找到！,消极
爱迪是一个普通的游乐园维修工人，可是一次事故为了救一个小女孩而失去了自己的生命，当他升入天堂时（其实不是天堂，而是他在自己的一生中所去过的地方），在不同的地方遇见了五个人，这里面有些甚至自己不认识，可是却于自己或多或少的有些联系，从这些人中他发现了自己人生中许多秘密以及这一生的意义......同时我也很佩服作者的写作功力，不时的进行转换却不会使文章烦乱复杂~是一本使灵魂洗礼的书！,积极
原本以为会有一些话配合插图的，结果是整页的图画，感觉内容太简单了，没有什么内涵，就象婴儿画报一样，内容不够丰富，价格也不便宜，不划算,消极
“人类千万年的历史，最为珍贵的不是令人炫目的科技，不是浩瀚的大师们的经典著作，不是政客们天花乱坠的演讲，而是实现了对统治者的驯服，实现了把他们关在笼子里的梦想。因为只有驯服了他们，把他们关起来，才不会害人。我现在就是站在笼子里向你们讲话。” ------小布什,积极
"该酒店作为四星级算是中规中矩,服务态度和设施还说的过去.大堂的西式小点心不错,物美价廉.不满意的地方:一.居然没有停车场,只能停路边还要收费,感觉很不贴心,自驾的朋友要有心理准备.二.九江好象没有五星级酒店,第一感觉该酒店是四星的应该会比较醒目吧,如果有人这么想就完全错了,我们自驾车两次经过门口竟然没看到,不论是楼还是大堂实在是太不入流了.",积极
以汽车为主的绘图形式，不适合中国的女孩子亲子阅读。我孩子就新鲜一会儿，再也不愿看了！,消极
佘自强，“广州汤王”，刚从北方来到南方以前还不知道，呵呵这还是买完书才知道的，不愧是名人，看来我的选择是对的，书确实有价值，对于南北的差异身体还有些不适，随着时间推移他的效果才慢慢让我看到了，经得起考验，他将中草药与日常饮食进行融合，和我们的日常生活紧密联系，让我们“健康生活”，也越来越喜欢广州的“靓汤”文化了，呵呵,积极
很多年前，东芝就已经进入中国了， 这款笔记本，从重量，做工，屏幕，音色看，都是很不错的,积极
"2008年1月10日晚入住该酒店,环境很不错,很安静。我住在卧仙楼具体房间记不得了，好象是3115。22点开始，我觉得房间特别的吵，寻找一圈后发现，我的房间和隔壁房间只隔一道门，而且底下有很大的缝隙。噪音是从隔壁传来的。隔壁不知道住的是什么人，把音乐声音开的很大，还是迪厅音乐。另外，还有好象很多的男男女女的嬉笑声。实在忍无可忍，打电话给了客房服务。随后有服务人员到了隔壁反映情况，然后隔壁稍有收敛。但是不一会儿情况照旧，我本想冲过去与之理论，但是单身在外，还是忍了。就这样，一夜难眠。直接影响了我第二天的工作状态。在此，提出强烈抗议，希望能够以后不要什么不三不四的人都往酒店里",消极
有点重了，上下班背着太累人了；还有就是那系统，真气死人了，就一个C盘分区，找了好多办法来分区，结果还是把系统给搞坏了，备份也搞没用了。NND只有拿到服务点，还要花二百大洋搞好分区换个系统。,消极
"酒店位置比较好,设施比较新,房间比较宽敞，服务尚可。",积极
机子外观很不错，惠普的品牌也让人很信赖。 配置方面，感觉性价比很高,积极
虽然里面的讲解人员普通话不是太标准，讲的是台湾普通话，但是这并不影响对讲解的理解，更不会影响瑜珈的效果。,积极
1。我住的是靠马路的标准间。房间内设施简陋，并且的房间玻璃窗户外还有一层幕墙玻璃，而且不能打开，导致房间不能自然通风，采光不好。 2。吃了三顿早餐，品种少得可怜。 3。二楼餐厅被租出去了，价格特贵。原来订餐时告之房客可以打九折（房间服务指南里也明明白白写的，等到结帐时却告之海鲜和酒水是不能打折的，而且没有发票，找来经理才好不容易在第二天拿到发票。综合来说与四星级差距太大了！,消极
